$GNRMC,045940.00,A,1818.2834034,N,09944.3695311,E,0.008,,081021,,,R,V*09
$GNGNS,045940.00,1818.2834034,N,09944.3695311,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*15
$GNRMC,045941.00,A,1818.2834031,N,09944.3695316,E,0.005,,081021,,,R,V*07
$GNGNS,045941.00,1818.2834031,N,09944.3695316,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*17
$GNRMC,045942.00,A,1818.2834022,N,09944.3695319,E,0.004,,081021,,,R,V*08
$GNGNS,045942.00,1818.2834022,N,09944.3695319,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*18
$GNRMC,045943.00,A,1818.2834026,N,09944.3695313,E,0.007,,081021,,,R,V*04
$GNGNS,045943.00,1818.2834026,N,09944.3695313,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*14
$GNRMC,045944.00,A,1818.2834035,N,09944.3695320,E,0.007,,081021,,,R,V*01
$GNGNS,045944.00,1818.2834035,N,09944.3695320,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*16
$GNRMC,045945.00,A,1818.2834046,N,09944.3695322,E,0.015,,081021,,,R,V*05
$GNGNS,045945.00,1818.2834046,N,09944.3695322,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*13
$GNRMC,045946.00,A,1818.2834036,N,09944.3695313,E,0.008,,081021,,,R,V*0F
$GNGNS,045946.00,1818.2834036,N,09944.3695313,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*17
$GNRMC,045947.00,A,1818.2834044,N,09944.3695325,E,0.007,,081021,,,R,V*01
$GNGNS,045947.00,1818.2834044,N,09944.3695325,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*14
$GNRMC,045948.00,A,1818.2834022,N,09944.3695319,E,0.002,,081021,,,R,V*04
$GNGNS,045948.00,1818.2834022,N,09944.3695319,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*15
$GNRMC,045949.00,A,1818.2834024,N,09944.3695314,E,0.005,,081021,,,R,V*09
$GNGNS,045949.00,1818.2834024,N,09944.3695314,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*1F
$GNRMC,045950.00,A,1818.2834017,N,09944.3695307,E,0.004,,081021,,,R,V*02
$GNGNS,045950.00,1818.2834017,N,09944.3695307,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*15
$GNRMC,045951.00,A,1818.2834022,N,09944.3695315,E,0.004,,081021,,,R,V*06
$GNGNS,045951.00,1818.2834022,N,09944.3695315,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*16
$GNRMC,045952.00,A,1818.2834027,N,09944.3695314,E,0.004,,081021,,,R,V*01
$GNGNS,045952.00,1818.2834027,N,09944.3695314,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*12
$GNRMC,045953.00,A,1818.2834036,N,09944.3695319,E,0.007,,081021,,,R,V*0E
$GNGNS,045953.00,1818.2834036,N,09944.3695319,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*19
$GNRMC,045954.00,A,1818.2834029,N,09944.3695326,E,0.009,,081021,,,R,V*05
$GNGNS,045954.00,1818.2834029,N,09944.3695326,E,RRRR,28,0.48,325.857,-35.631,1.0,0002,V*19
$GNRMC,045955.00,A,1818.2834039,N,09944.3695329,E,0.010,,081021,,,R,V*02
$GNGNS,045955.00,1818.2834039,N,09944.3695329,E,RRRR,28,0.48,325.857,-35.631,1.0,0002,V*16
$GNRMC,045956.00,A,1818.2834045,N,09944.3695317,E,0.014,,081021,,,R,V*03
$GNGNS,045956.00,1818.2834045,N,09944.3695317,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*17
$GNRMC,045957.00,A,1818.2834051,N,09944.3695330,E,0.017,,081021,,,R,V*01
$GNGNS,045957.00,1818.2834051,N,09944.3695330,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*17
$GNRMC,045958.00,A,1818.2834045,N,09944.3695331,E,0.009,,081021,,,R,V*05
$GNGNS,045958.00,1818.2834045,N,09944.3695331,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*1D
$GNRMC,045959.00,A,1818.2834031,N,09944.3695320,E,0.002,,081021,,,R,V*0C
$GNGNS,045959.00,1818.2834031,N,09944.3695320,E,RRRR,28,0.49,325.864,-35.631,1.0,0002,V*1A
$GNRMC,050000.00,A,1818.2834029,N,09944.3695330,E,0.009,,081021,,,R,V*0E
$GNGNS,050000.00,1818.2834029,N,09944.3695330,E,RRRR,28,0.49,325.865,-35.631,1.0,0002,V*12
$GNRMC,050001.00,A,1818.2834015,N,09944.3695321,E,0.010,,081021,,,R,V*08
$GNGNS,050001.00,1818.2834015,N,09944.3695321,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*1E
$GNRMC,050002.00,A,1818.2834021,N,09944.3695326,E,0.001,,081021,,,R,V*0B
$GNGNS,050002.00,1818.2834021,N,09944.3695326,E,RRRR,28,0.49,325.862,-35.631,1.0,0002,V*18
$GNRMC,050003.00,A,1818.2834026,N,09944.3695329,E,0.004,,081021,,,R,V*07
$GNGNS,050003.00,1818.2834026,N,09944.3695329,E,RRRR,28,0.49,325.856,-35.631,1.0,0002,V*16
$GNRMC,050004.00,A,1818.2834037,N,09944.3695323,E,0.011,,081021,,,R,V*0E
$GNGNS,050004.00,1818.2834037,N,09944.3695323,E,RRRR,28,0.49,325.860,-35.631,1.0,0002,V*1E
$GNRMC,050005.00,A,1818.2834044,N,09944.3695326,E,0.012,,081021,,,R,V*0D
$GNGNS,050005.00,1818.2834044,N,09944.3695326,E,RRRR,28,0.49,325.862,-35.631,1.0,0002,V*1C
$GNRMC,050006.00,A,1818.2834050,N,09944.3695332,E,0.009,,081021,,,R,V*04
$GNGNS,050006.00,1818.2834050,N,09944.3695332,E,RRRR,28,0.49,325.862,-35.631,1.0,0002,V*1F
$GNRMC,050007.00,A,1818.2834051,N,09944.3695337,E,0.009,,081021,,,R,V*01
$GNGNS,050007.00,1818.2834051,N,09944.3695337,E,RRRR,28,0.49,325.858,-35.631,1.0,0002,V*13
$GNRMC,050008.00,A,1818.2834041,N,09944.3695340,E,0.004,,081021,,,R,V*02
$GNGNS,050008.00,1818.2834041,N,09944.3695340,E,RRRR,28,0.49,325.856,-35.631,1.0,0002,V*13
$GNRMC,050009.00,A,1818.2834040,N,09944.3695316,E,0.106,,081021,,,R,V*02
$GNGNS,050009.00,1818.2834040,N,09944.3695316,E,RRRR,28,0.49,325.857,-35.631,1.0,0002,V*11
$GNRMC,050010.00,A,1818.2834051,N,09944.3695329,E,0.010,,081021,,,R,V*00
$GNGNS,050010.00,1818.2834051,N,09944.3695329,E,RRRR,28,0.49,325.861,-35.631,1.0,0002,V*10
$GNRMC,050011.00,A,1818.2834053,N,09944.3695329,E,0.008,,081021,,,R,V*0A
$GNGNS,050011.00,1818.2834053,N,09944.3695329,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*15
$GNRMC,050012.00,A,1818.2834053,N,09944.3695337,E,0.010,,081021,,,R,V*0F
$GNGNS,050012.00,1818.2834053,N,09944.3695337,E,RRRR,28,0.49,325.865,-35.631,1.0,0002,V*1B
$GNRMC,050013.00,A,1818.2834046,N,09944.3695335,E,0.007,,081021,,,R,V*0E
$GNGNS,050013.00,1818.2834046,N,09944.3695335,E,RRRR,28,0.49,325.854,-35.631,1.0,0002,V*1E
$GNRMC,050014.00,A,1818.2834034,N,09944.3695330,E,0.003,,081021,,,R,V*0D
$GNGNS,050014.00,1818.2834034,N,09944.3695330,E,RRRR,28,0.49,325.856,-35.631,1.0,0002,V*1B
$GNRMC,050015.00,A,1818.2834048,N,09944.3695325,E,0.013,,081021,,,R,V*02
$GNGNS,050015.00,1818.2834048,N,09944.3695325,E,RRRR,28,0.49,325.862,-35.631,1.0,0002,V*12
$GNRMC,050016.00,A,1818.2834044,N,09944.3695339,E,0.011,,081021,,,R,V*02
$GNGNS,050016.00,1818.2834044,N,09944.3695339,E,RRRR,28,0.49,325.860,-35.631,1.0,0002,V*12
$GNRMC,050017.00,A,1818.2834054,N,09944.3695336,E,0.014,,081021,,,R,V*08
$GNGNS,050017.00,1818.2834054,N,09944.3695336,E,RRRR,28,0.49,325.858,-35.631,1.0,0002,V*16
$GNRMC,050018.00,A,1818.2834061,N,09944.3695329,E,0.012,,081021,,,R,V*09
$GNGNS,050018.00,1818.2834061,N,09944.3695329,E,RRRR,28,0.49,325.858,-35.631,1.0,0002,V*11
$GNRMC,050019.00,A,1818.2834043,N,09944.3695323,E,0.009,,081021,,,R,V*08
$GNGNS,050019.00,1818.2834043,N,09944.3695323,E,RRRR,28,0.49,325.860,-35.631,1.0,0002,V*11
$GNRMC,050020.00,A,1818.2834054,N,09944.3695332,E,0.008,,081021,,,R,V*05
$GNGNS,050020.00,1818.2834054,N,09944.3695332,E,RRRR,28,0.49,325.860,-35.631,1.0,0002,V*1D
$GNRMC,050021.00,A,1818.2834053,N,09944.3695318,E,0.006,,081021,,,R,V*05
$GNGNS,050021.00,1818.2834053,N,09944.3695318,E,RRRR,28,0.49,325.860,-35.631,1.0,0002,V*13
$GNRMC,050022.00,A,1818.2834046,N,09944.3695324,E,0.002,,081021,,,R,V*09
$GNGNS,050022.00,1818.2834046,N,09944.3695324,E,RRRR,28,0.48,325.858,-35.631,1.0,0002,V*11
$GNRMC,050023.00,A,1818.2834050,N,09944.3695326,E,0.003,,081021,,,R,V*0C
$GNGNS,050023.00,1818.2834050,N,09944.3695326,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*1E
$GNRMC,050024.00,A,1818.2834045,N,09944.3695322,E,0.003,,081021,,,R,V*0B
$GNGNS,050024.00,1818.2834045,N,09944.3695322,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*1A
$GNRMC,050025.00,A,1818.2834045,N,09944.3695328,E,0.010,,081021,,,R,V*02
$GNGNS,050025.00,1818.2834045,N,09944.3695328,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*12
$GNRMC,050026.00,A,1818.2834057,N,09944.3695331,E,0.009,,081021,,,R,V*02
$GNGNS,050026.00,1818.2834057,N,09944.3695331,E,RRRR,28,0.48,325.858,-35.631,1.0,0002,V*11
$GNRMC,050027.00,A,1818.2834047,N,09944.3695326,E,0.006,,081021,,,R,V*0B
$GNGNS,050027.00,1818.2834047,N,09944.3695326,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*1D
$GNRMC,050028.00,A,1818.2834048,N,09944.3695313,E,0.010,,081021,,,R,V*0A
$GNGNS,050028.00,1818.2834048,N,09944.3695313,E,RRRR,28,0.48,325.857,-35.631,1.0,0002,V*1E
$GNRMC,050029.00,A,1818.2834053,N,09944.3695322,E,0.004,,081021,,,R,V*06
$GNGNS,050029.00,1818.2834053,N,09944.3695322,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*17
$GNRMC,050030.00,A,1818.2834044,N,09944.3695332,E,0.006,,081021,,,R,V*0B
$GNGNS,050030.00,1818.2834044,N,09944.3695332,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*1C
$GNRMC,050031.00,A,1818.2834042,N,09944.3695336,E,0.004,,081021,,,R,V*0A
$GNGNS,050031.00,1818.2834042,N,09944.3695336,E,RRRR,28,0.48,325.855,-35.631,1.0,0002,V*19
$GNRMC,050032.00,A,1818.2834043,N,09944.3695332,E,0.003,,081021,,,R,V*0B
$GNGNS,050032.00,1818.2834043,N,09944.3695332,E,RRRR,28,0.48,325.855,-35.631,1.0,0002,V*1F
$GNRMC,050033.00,A,1818.2834059,N,09944.3695328,E,0.006,,081021,,,R,V*0F
$GNGNS,050033.00,1818.2834059,N,09944.3695328,E,RRRR,28,0.48,325.858,-35.631,1.0,0002,V*13
$GNRMC,050034.00,A,1818.2834064,N,09944.3695323,E,0.005,,081021,,,R,V*0E
$GNGNS,050034.00,1818.2834064,N,09944.3695323,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*19
$GNRMC,050035.00,A,1818.2834069,N,09944.3695337,E,0.010,,081021,,,R,V*03
$GNGNS,050035.00,1818.2834069,N,09944.3695337,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*17
$GNRMC,050036.00,A,1818.2834068,N,09944.3695317,E,0.008,,081021,,,R,V*0A
$GNGNS,050036.00,1818.2834068,N,09944.3695317,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*10
$GNRMC,050037.00,A,1818.2834056,N,09944.3695336,E,0.003,,081021,,,R,V*0E
$GNGNS,050037.00,1818.2834056,N,09944.3695336,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*1E
$GNRMC,050038.00,A,1818.2834059,N,09944.3695340,E,0.011,,081021,,,R,V*0C
$GNGNS,050038.00,1818.2834059,N,09944.3695340,E,RRRR,28,0.48,325.857,-35.631,1.0,0002,V*19
$GNRMC,050039.00,A,1818.2834063,N,09944.3695330,E,0.008,,081021,,,R,V*0B
$GNGNS,050039.00,1818.2834063,N,09944.3695330,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*10
$GNRMC,050040.00,A,1818.2834045,N,09944.3695316,E,0.003,,081021,,,R,V*0E
$GNGNS,050040.00,1818.2834045,N,09944.3695316,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*18
$GNRMC,050041.00,A,1818.2834045,N,09944.3695315,E,0.008,,081021,,,R,V*07
$GNGNS,050041.00,1818.2834045,N,09944.3695315,E,RRRR,28,0.48,325.858,-35.631,1.0,0002,V*15
$GNRMC,050042.00,A,1818.2834044,N,09944.3695314,E,0.010,,081021,,,R,V*0D
$GNGNS,050042.00,1818.2834044,N,09944.3695314,E,RRRR,28,0.48,325.851,-35.631,1.0,0002,V*1F
$GNRMC,050043.00,A,1818.2834050,N,09944.3695320,E,0.008,,081021,,,R,V*07
$GNGNS,050043.00,1818.2834050,N,09944.3695320,E,RRRR,28,0.48,325.848,-35.631,1.0,0002,V*14
$GNRMC,050044.00,A,1818.2834038,N,09944.3695319,E,0.010,,081021,,,R,V*0D
$GNGNS,050044.00,1818.2834038,N,09944.3695319,E,RRRR,28,0.48,325.857,-35.631,1.0,0002,V*19
$GNRMC,050045.00,A,1818.2834044,N,09944.3695314,E,0.006,,081021,,,R,V*0D
$GNGNS,050045.00,1818.2834044,N,09944.3695314,E,RRRR,28,0.47,325.856,-35.631,1.0,0002,V*10
$GNRMC,050046.00,A,1818.2834035,N,09944.3695320,E,0.005,,081021,,,R,V*0C
$GNGNS,050046.00,1818.2834035,N,09944.3695320,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1C
$GNRMC,050047.00,A,1818.2834036,N,09944.3695321,E,0.003,,081021,,,R,V*09
$GNGNS,050047.00,1818.2834036,N,09944.3695321,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*12
$GNRMC,050048.00,A,1818.2834031,N,09944.3695329,E,0.008,,081021,,,R,V*02
$GNGNS,050048.00,1818.2834031,N,09944.3695329,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*10
$GNRMC,050049.00,A,1818.2834043,N,09944.3695332,E,0.004,,081021,,,R,V*00
$GNGNS,050049.00,1818.2834043,N,09944.3695332,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*1C
$GNRMC,050050.00,A,1818.2834055,N,09944.3695314,E,0.013,,081021,,,R,V*0D
$GNGNS,050050.00,1818.2834055,N,09944.3695314,E,RRRR,28,0.47,325.853,-35.631,1.0,0002,V*11
$GNRMC,050051.00,A,1818.2834044,N,09944.3695315,E,0.010,,081021,,,R,V*0E
$GNGNS,050051.00,1818.2834044,N,09944.3695315,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*10
$GNRMC,050052.00,A,1818.2834052,N,09944.3695310,E,0.009,,081021,,,R,V*07
$GNGNS,050052.00,1818.2834052,N,09944.3695310,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*17
$GNRMC,050053.00,A,1818.2834037,N,09944.3695316,E,0.007,,081021,,,R,V*0D
$GNGNS,050053.00,1818.2834037,N,09944.3695316,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*10
$GNRMC,050054.00,A,1818.2834033,N,09944.3695316,E,0.007,,081021,,,R,V*0E
$GNGNS,050054.00,1818.2834033,N,09944.3695316,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*11
$GNRMC,050055.00,A,1818.2834031,N,09944.3695317,E,0.004,,081021,,,R,V*0F
$GNGNS,050055.00,1818.2834031,N,09944.3695317,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*11
$GNRMC,050056.00,A,1818.2834036,N,09944.3695313,E,0.002,,081021,,,R,V*09
$GNGNS,050056.00,1818.2834036,N,09944.3695313,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*13
$GNRMC,050057.00,A,1818.2834031,N,09944.3695300,E,0.004,,081021,,,R,V*0B
$GNGNS,050057.00,1818.2834031,N,09944.3695300,E,RRRR,28,0.47,325.862,-35.631,1.0,0002,V*13
$GNRMC,050058.00,A,1818.2834042,N,09944.3695295,E,0.029,,081021,,,R,V*02
$GNGNS,050058.00,1818.2834042,N,09944.3695295,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*17
$GNRMC,050059.00,A,1818.2834033,N,09944.3695304,E,0.005,,081021,,,R,V*02
$GNGNS,050059.00,1818.2834033,N,09944.3695304,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*18
$GNRMC,050100.00,A,1818.2834030,N,09944.3695303,E,0.006,,081021,,,R,V*08
$GNGNS,050100.00,1818.2834030,N,09944.3695303,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1B
$GNRMC,050101.00,A,1818.2834036,N,09944.3695322,E,0.008,,081021,,,R,V*02
$GNGNS,050101.00,1818.2834036,N,09944.3695322,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*13
$GNRMC,050102.00,A,1818.2834042,N,09944.3695325,E,0.013,,081021,,,R,V*0F
$GNGNS,050102.00,1818.2834042,N,09944.3695325,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*12
$GNRMC,050103.00,A,1818.2834044,N,09944.3695321,E,0.009,,081021,,,R,V*07
$GNGNS,050103.00,1818.2834044,N,09944.3695321,E,RRRR,28,0.47,325.852,-35.631,1.0,0002,V*11
$GNRMC,050104.00,A,1818.2834047,N,09944.3695316,E,0.012,,081021,,,R,V*0D
$GNGNS,050104.00,1818.2834047,N,09944.3695316,E,RRRR,28,0.47,325.854,-35.631,1.0,0002,V*17
$GNRMC,050105.00,A,1818.2834068,N,09944.3695328,E,0.012,,081021,,,R,V*0C
$GNGNS,050105.00,1818.2834068,N,09944.3695328,E,RRRR,28,0.47,325.863,-35.631,1.0,0002,V*12
$GNRMC,050106.00,A,1818.2834056,N,09944.3695334,E,0.005,,081021,,,R,V*09
$GNGNS,050106.00,1818.2834056,N,09944.3695334,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*19
$GNRMC,050107.00,A,1818.2834052,N,09944.3695327,E,0.008,,081021,,,R,V*03
$GNGNS,050107.00,1818.2834052,N,09944.3695327,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1E
$GNRMC,050108.00,A,1818.2834043,N,09944.3695324,E,0.005,,081021,,,R,V*02
$GNGNS,050108.00,1818.2834043,N,09944.3695324,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*19
$GNRMC,050109.00,A,1818.2834046,N,09944.3695334,E,0.007,,081021,,,R,V*05
$GNGNS,050109.00,1818.2834046,N,09944.3695334,E,RRRR,28,0.47,325.860,-35.631,1.0,0002,V*1C
$GNRMC,050110.00,A,1818.2834050,N,09944.3695329,E,0.004,,081021,,,R,V*05
$GNGNS,050110.00,1818.2834050,N,09944.3695329,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*14
$GNRMC,050111.00,A,1818.2834042,N,09944.3695312,E,0.002,,081021,,,R,V*09
$GNGNS,050111.00,1818.2834042,N,09944.3695312,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*11
$GNRMC,050112.00,A,1818.2834043,N,09944.3695325,E,0.007,,081021,,,R,V*0A
$GNGNS,050112.00,1818.2834043,N,09944.3695325,E,RRRR,28,0.47,325.855,-35.631,1.0,0002,V*15
$GNRMC,050113.00,A,1818.2834050,N,09944.3695323,E,0.007,,081021,,,R,V*0F
$GNGNS,050113.00,1818.2834050,N,09944.3695323,E,RRRR,28,0.47,325.853,-35.631,1.0,0002,V*16
$GNRMC,050114.00,A,1818.2834041,N,09944.3695326,E,0.010,,081021,,,R,V*0B
$GNGNS,050114.00,1818.2834041,N,09944.3695326,E,RRRR,28,0.47,325.858,-35.631,1.0,0002,V*1F
$GNRMC,050115.00,A,1818.2834045,N,09944.3695324,E,0.009,,081021,,,R,V*04
$GNGNS,050115.00,1818.2834045,N,09944.3695324,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*17
$GNRMC,050116.00,A,1818.2834050,N,09944.3695333,E,0.007,,081021,,,R,V*0B
$GNGNS,050116.00,1818.2834050,N,09944.3695333,E,RRRR,28,0.47,325.859,-35.631,1.0,0002,V*18
$GNRMC,050117.00,A,1818.2834051,N,09944.3695336,E,0.007,,081021,,,R,V*0E
$GNGNS,050117.00,1818.2834051,N,09944.3695336,E,RRRR,28,0.47,325.850,-35.631,1.0,0002,V*14
$GNRMC,050118.00,A,1818.2834040,N,09944.3695341,E,0.004,,081021,,,R,V*02
$GNGNS,050118.00,1818.2834040,N,09944.3695341,E,RRRR,28,0.47,325.857,-35.631,1.0,0002,V*1C
$GNRMC,050119.00,A,1818.2834036,N,09944.3695326,E,0.010,,081021,,,R,V*06
$GNGNS,050119.00,1818.2834036,N,09944.3695326,E,RRRR,28,0.47,325.861,-35.631,1.0,0002,V*18
$GNRMC,050120.00,A,1818.2834035,N,09944.3695318,E,0.009,,081021,,,R,V*0A
$GNGNS,050120.00,1818.2834035,N,09944.3695318,E,RRRR,28,0.47,325.864,-35.631,1.0,0002,V*19
$GNRMC,050121.00,A,1818.2834037,N,09944.3695326,E,0.007,,081021,,,R,V*0A
